c265|QAZAA KII ARZAAN T SHUURRII OR MAD D HUR LEHRAEN NAD ZZAAT D KAE SUT D HRAE RUD ZZHAAN MAEN MUXIL HAYN  |QAZAA KII ARZAAN T SHUURRII OR MAD D HUR LEHRAEN NAD ZZAAT D KAE SUT D HRAE RUD ZZHAAN MAEN MUXIL HAYN  
c311|BAHOO KII FU7AAN PAR T SHIRROON KAA MAAT D HAA TT HANKAA OR B HAVAN KAR K HAANAE SAE PEHLAE D DILNASHIIN MUR7AABIIOON KAE D DARJAAOON KAE RUXOON MAEN NIKAL GAAE  |BAHOO KII FU7AAN PAR T SHIRROON KAA MAAT D HAA TT HANKAA OR B HAVAN KAR K HAANAE SAE PEHLAE D DILNASHIIN MUR7AABIIOON KAE D DARJAAOON KAE RUXOON MAEN NIKAL GAAE  
c184|BAD DSUURAT D BAANSRII KII INVAALVMINTT SAE SAELARZ KII HIIROO SAE GARAAN T DAXRIIB NAET SHRAL T D HII  |BAD DSUURAT D BAANSRII KII INVAALVMINTT SAE SAELARZ KII HIIROO SAE GARAAN T DAXRIIB NAET SHRAL T D HII  
c588|VARRAAIT SH RIZVII KII B HAAVAD ZZ BOOLAEN ZULD ZZINAA KII SUFAYD DII USHAR KII SAAAD DAT D HAE  |VARRAAIT SH RIZVII KII B HAAVAD ZZ BOOLAEN ZULD ZZINAA KII SUFAYD DII USHAR KII SAAAD DAT D HAE  
c205|MAT DBUUAA AAFIS MAEN MIL KAR TT HITT HAR D ZZAANAE JAA LOOT D HRRAA BAN KAR HALAAK HOONAE KAA FOD ZZD DAARII T DANAAZOO RAAD ZZJAA SAB HAA MAEN HAE  |MAT DBUUAA AAFIS MAEN MIL KAR TT HITT HAR D ZZAANAE JAA LOOT D HRRAA BAN KAR HALAAK HOONAE KAA FOD ZZD DAARII T DANAAZOO RAAD ZZJAA SAB HAA MAEN HAE  
c302|T SHADDDDAA SAAHIB LUUTT K HASOOTT KAR SARMAAJAE K HOONAE KOO HII MOOIST SHARAAIZING MAYNIID ZZMENTT SAMAD ZZ HT DAE HAYN  |T SHADDDDAA SAAHIB LUUTT K HASOOTT KAR SARMAAJAE K HOONAE KOO HII MOOIST SHARAAIZING MAYNIID ZZMENTT SAMAD ZZ HT DAE HAYN  
c214|LIHAAZAA AAP FAAXIRAA SAE PUUT SH H KAR RIJAAZ KII SHAAD DII MAEN K HULAE AAM T DASHRIIF LAAAEN  |LIHAAZAA AAP FAAXIRAA SAE PUUT SH H KAR RIJAAZ KII SHAAD DII MAEN K HULAE AAM T DASHRIIF LAAAEN  
c327|HURROON NAE SHIHAABIIJAE KOO SAAGAR MAEN P HAYNKAA OR PAYD DAAVAAR KAE RIZQ KII DDAYL KARNAE KAE BAAD D GAAOON SAE OOD ZZ HAL HOO GAAE  |HURROON NAE SHIHAABIIJAE KOO SAAGAR MAEN P HAYNKAA OR PAYD DAAVAAR KAE RIZQ KII DDAYL KARNAE KAE BAAD D GAAOON SAE OOD ZZ HAL HOO GAAE  
c435|IXLAAQII IMAYD ZZ BANAANAE KAELIAE OR D ZZ HAGRRAE SAE BAT SHNAE KAELIAE RIZVAAN APNAE PAESHRO XAAN ZAAD DAA KII KOOTT HIIOON KAE D DORAE PAR GAJAA  |IXLAAQII IMAYD ZZ BANAANAE KAELIAE OR D ZZ HAGRRAE SAE BAT SHNAE KAELIAE RIZVAAN APNAE PAESHRO XAAN ZAAD DAA KII KOOTT HIIOON KAE D DORAE PAR GAJAA  
c259|PAHAARR SAE JAKSAAN MIIZAAIL KAHKASHAAN KAE T DUUFAAN SAE G HAAIL FAAIRBARIIGAEDD KOO KIRAYSH KARNAE KAE LIIAE HAMSAFAR T D HAE  |PAHAARR SAE JAKSAAN MIIZAAIL KAHKASHAAN KAE T DUUFAAN SAE G HAAIL FAAIRBARIIGAEDD KOO KIRAYSH KARNAE KAE LIIAE HAMSAFAR T D HAE  
c298|LIINDD FALUDD NAE MUANNAS MAT SH HLII KOO BUHAERAA ARAB MAEN MUHAAD ZZIR BANAA D DIJAA AB RAAD ZZAN OR KAYRIIOO KAA D ZZAAL BIT SHT SH HAE GAA  |LIINDD FALUDD NAE MUANNAS MAT SH HLII KOO BUHAERAA ARAB MAEN MUHAAD ZZIR BANAA D DIJAA AB RAAD ZZAN OR KAYRIIOO KAA D ZZAAL BIT SHT SH HAE GAA  
c549|SABSADDII MAXFII RAK HNAE SAE NID ZZII FASLAEN B HIIGII HOO KAR AASHOOB KII B HIINTT T SHARR H GAIIN  |SABSADDII MAXFII RAK HNAE SAE NID ZZII FASLAEN B HIIGII HOO KAR AASHOOB KII B HIINTT T SHARR H GAIIN  
c471|PAYNSATT H BARSOON KAA MUAT DT DAL SHUD DAA MAET SHOOR QAANUUNGGOO SHAFIIQ BAAQIR GOOMAGOO HAALAAT D SAE D DOOT SHAAR HAE  |PAYNSATT H BARSOON KAA MUAT DT DAL SHUD DAA MAET SHOOR QAANUUNGGOO SHAFIIQ BAAQIR GOOMAGOO HAALAAT D SAE D DOOT SHAAR HAE  
c13|SHAD ZZAR KII BAERUUNII SHAAX PAR GIJAARAA DDOODDIJAAN T DAVAAZUN KII D DURUST D MISAAL HAYN D ZZO SING HAASAN BAYZAE KAE MUT DARAAD DIF SAMD ZZ HII D ZZAAT DII HAYN  |SHAD ZZAR KII BAERUUNII SHAAX PAR GIJAARAA DDOODDIJAAN T DAVAAZUN KII D DURUST D MISAAL HAYN D ZZO SING HAASAN BAYZAE KAE MUT DARAAD DIF SAMD ZZ HII D ZZAAT DII HAYN  
c53|MAVAAZIAAT D MAEN BANGGAALII MUND DRII KAA T D HAEVAA OR SUUIT SH BAET SHNAE D ZZAAJAA KART DAE HAYN  |MAVAAZIAAT D MAEN BANGGAALII MUND DRII KAA T D HAEVAA OR SUUIT SH BAET SHNAE D ZZAAJAA KART DAE HAYN  
c27|HAMLOON SAE MAD ZZIID D SAAHIB KAA BIIS BAYDDRUUM KAA G HAR UT D HAL PAT D HAL HOO GAJAA HAE  |HAMLOON SAE MAD ZZIID D SAAHIB KAA BIIS BAYDDRUUM KAA G HAR UT D HAL PAT D HAL HOO GAJAA HAE  
c366|SUUNAE KAE SAAF DD HAELAE NISF MAEL SAE LAAJAA  |SUUNAE KAE SAAF DD HAELAE NISF MAEL SAE LAAJAA  
c211|D ZZUUN D ZZUUN D ZZUUAE MIZZGAAN KII MUNAQQASH TT HAATT HAEN UTT HNAE KOO HUUN RUUAE IRSHAAD D MAR7UUB OR BAA7JAANAA HOO D ZZAAT DAA HAE  |D ZZUUN D ZZUUN D ZZUUAE MIZZGAAN KII MUNAQQASH TT HAATT HAEN UTT HNAE KOO HUUN RUUAE IRSHAAD D MAR7UUB OR BAA7JAANAA HOO D ZZAAT DAA HAE  
c503|OOMAEGAA VAALRAS OR KAT SH HT SH HUUOON KII XUD DKUSHJOON KII NUHUUSAT D MAAHOLIJAAT D KAE T SHAYLAND ZZOON MAEN SAE HAE  |OOMAEGAA VAALRAS OR KAT SH HT SH HUUOON KII XUD DKUSHJOON KII NUHUUSAT D MAAHOLIJAAT D KAE T SHAYLAND ZZOON MAEN SAE HAE  
c11|HAAMID D SAB DDIILAROON KAE SAAMNAE AN VIIDDJUUZ KAE BAD DLAE MAEN APNAE AIZZAA KOO AEK MAAT SHIS B HII NAHIIN BAXSHAE GAA  |HAAMID D SAB DDIILAROON KAE SAAMNAE AN VIIDDJUUZ KAE BAD DLAE MAEN APNAE AIZZAA KOO AEK MAAT SHIS B HII NAHIIN BAXSHAE GAA  
c542|SAMOOSAE OR MIRT SHAEN K HAA KAR RAABIAA KAE GILAE KAE UZLAAT D OR NASAEN P HAYLAEN  |SAMOOSAE OR MIRT SHAEN K HAA KAR RAABIAA KAE GILAE KAE UZLAAT D OR NASAEN P HAYLAEN  
c389|MAT SH HAEROON KAE AAZAAD D GIROO NAE PAESHQAD DMII KART DAE HUUAE SIIKOORTTII KAARVAAIIOON KAE BARXILAAF D ZZAAIID DAAD D VAAGUUZAAR KARNAE KAA DDIIMAANDD KIJAA  |MAT SH HAEROON KAE AAZAAD D GIROO NAE PAESHQAD DMII KART DAE HUUAE SIIKOORTTII KAARVAAIIOON KAE BARXILAAF D ZZAAIID DAAD D VAAGUUZAAR KARNAE KAA DDIIMAANDD KIJAA  
c636|KAMOODDOOR XUSHUUNAT D KII T SHU7LII IFSHAA HOONAE SAE ZOD ZZAA KAA T DAVAHHUM KAAFUUR HAVVAA  |KAMOODDOOR XUSHUUNAT D KII T SHU7LII IFSHAA HOONAE SAE ZOD ZZAA KAA T DAVAHHUM KAAFUUR HAVVAA  
c10|SAD ZZD ZZAAD D RAYSKIJUU MALUUMAAT D K HANGGAALNAE KAE BAAD D D ZZAANAE KIJUUN BILAASOOT SHAE AT SHAANAK SUUIMING PAR RAA7IB HAE  |SAD ZZD ZZAAD D RAYSKIJUU MALUUMAAT D K HANGGAALNAE KAE BAAD D D ZZAANAE KIJUUN BILAASOOT SHAE AT SHAANAK SUUIMING PAR RAA7IB HAE  
c429|RAEND ZZARZ KAE SIPAAHIIOON KAE ISKUVAADD NAE KILAASHANKOOFAEN NOVAAB KAE ID DAAROON KOO D DIIAE  |RAEND ZZARZ KAE SIPAAHIIOON KAE ISKUVAADD NAE KILAASHANKOOFAEN NOVAAB KAE ID DAAROON KOO D DIIAE  
c381|SHIIRIIN D DAEVMAALAAII D DAAST DAAN KAA BAAASAANII D DAL MAEN D ZZAAGUZIIN HOONAE KAA XAD DSHAA HAE  |SHIIRIIN D DAEVMAALAAII D DAAST DAAN KAA BAAASAANII D DAL MAEN D ZZAAGUZIIN HOONAE KAA XAD DSHAA HAE  
c328|FAD ZZR KAE BAAD D VARZISH IST DI7FAAR KII MIQD DAAR BAAVAD ZZUUD D ZOOF KAE BAE NAA7AA ILAAVAA BURUUZ D ZZUMAA JAKSAAN HAE  |FAD ZZR KAE BAAD D VARZISH IST DI7FAAR KII MIQD DAAR BAAVAD ZZUUD D ZOOF KAE BAE NAA7AA ILAAVAA BURUUZ D ZZUMAA JAKSAAN HAE  
c619|T DEHZIIBII T DASHBIIHAAT D MUD DD DAAA BAJAAN KARNAE KAA D ZZOOHRII NAT DIID ZZAA HAE  |T DEHZIIBII T DASHBIIHAAT D MUD DD DAAA BAJAAN KARNAE KAA D ZZOOHRII NAT DIID ZZAA HAE  
c94|MAASUUM BAT SHT SHAA XAFAGII SAE RUXSAAROON PAR PANK HRRII P HAER RAHAA HAE  |MAASUUM BAT SHT SHAA XAFAGII SAE RUXSAAROON PAR PANK HRRII P HAER RAHAA HAE  
c285|BEHSAEN MAAZII KAA MAD DFAN HAYN GUST DAAXII BAD DRUU OR D ZZAAN LAEVAA SAAZ HAE  |BEHSAEN MAAZII KAA MAD DFAN HAYN GUST DAAXII BAD DRUU OR D ZZAAN LAEVAA SAAZ HAE  
c3|SAAMAEIIN INFAARMAESHAN KII G HAN GARAD ZZ SUNAEN T DOO VIIZAE KII RIPOORTT MAEN POOSHIID DAA AEK MEHD DUUD D EL VII DDOOMAYSTTIK PAYKID ZZ HAE |SAAMAEIIN INFAARMAESHAN KII G HAN GARAD ZZ SUNAEN T DOO VIIZAE KII RIPOORTT MAEN POOSHIID DAA AEK MEHD DUUD D EL VII DDOOMAYSTTIK PAYKID ZZ HAE 
c379|D ZZALSOON SAE INQILAAB AANAE KAA SAVAAL NAHIIN PAYD DAA HOOT DAA  |D ZZALSOON SAE INQILAAB AANAE KAA SAVAAL NAHIIN PAYD DAA HOOT DAA  
c657|HAAN GAL AFGAN ZIIN KAE KAYFAR KIRD DAAR KII HAD D SAE MAFIR NAHIIN  |HAAN GAL AFGAN ZIIN KAE KAYFAR KIRD DAAR KII HAD D SAE MAFIR NAHIIN  
c34|KAANGRAES HUKUUMAT D JAE PUURAA QOMIJAAAE T DOO XAD DOOXAAL UB HRAEN OR PULOON MAEN D D HABBAE MITTAEN  |KAANGRAES HUKUUMAT D JAE PUURAA QOMIJAAAE T DOO XAD DOOXAAL UB HRAEN OR PULOON MAEN D D HABBAE MITTAEN  
c326|FAERII G HARRJOON KII NIMAT D SAE VAAQIFIJAT D KII PURSISH KAE BAAD D B HIRROON KII FILM KAA XOL UB HRAA  |FAERII G HARRJOON KII NIMAT D SAE VAAQIFIJAT D KII PURSISH KAE BAAD D B HIRROON KII FILM KAA XOL UB HRAA  
c583|VAAIRLAES RAYVINIJUU KII MANSUUXII SIMFANII DDAAIIGARAAM KOO MOSUUL HOO GAII HAE  |VAAIRLAES RAYVINIJUU KII MANSUUXII SIMFANII DDAAIIGARAAM KOO MOSUUL HOO GAII HAE  
c318|MAR7ZAAR KALAAN MAEN KAT SHRAE KAE DD HAER PURANIJAA KAT SHRAA DDAAL D DAENAE SAE SHEHR KAE BAET SHUUN BAET SH MAKK HIJAAN PAYD DAA HOONGII  |MAR7ZAAR KALAAN MAEN KAT SHRAE KAE DD HAER PURANIJAA KAT SHRAA DDAAL D DAENAE SAE SHEHR KAE BAET SHUUN BAET SH MAKK HIJAAN PAYD DAA HOONGII  
c284|B HAYNS K HOOLOO B HANVOON KOO UTT HAAOO OR G HARRJAAN D DAEK HNAE OR KURR HNAE SAE PEHLAE NISHAEB MAEN T SHALAE D ZZAAOO  |B HAYNS K HOOLOO B HANVOON KOO UTT HAAOO OR G HARRJAAN D DAEK HNAE OR KURR HNAE SAE PEHLAE NISHAEB MAEN T SHALAE D ZZAAOO  
c450|BARAFBAARII MAEN DD HAABAE KAE T SHUULHAE PAR RAKK HII T SH HOOLAE OR GOOB HII KII MAAMUULII K HIT SHRRII NAAQIS QASAM KII HAE  |BARAFBAARII MAEN DD HAABAE KAE T SHUULHAE PAR RAKK HII T SH HOOLAE OR GOOB HII KII MAAMUULII K HIT SHRRII NAAQIS QASAM KII HAE  
c324|BULII KII MIJAAUUN SAE BAE SUD D H T SHIIL KAA UK HARRNAA OR LUAAB SUUK H D ZZAANAA D DUHRAANAE KAE QAABIL NAHIIN HAE  |BULII KII MIJAAUUN SAE BAE SUD D H T SHIIL KAA UK HARRNAA OR LUAAB SUUK H D ZZAANAA D DUHRAANAE KAE QAABIL NAHIIN HAE  
c586|SAEB OR AMRUUD D KAE BIID ZZ MAND DUUBIIN KAE MASUURROON KAELIAE NUSXAE HAYN  |SAEB OR AMRUUD D KAE BIID ZZ MAND DUUBIIN KAE MASUURROON KAELIAE NUSXAE HAYN  
c490|BAE VUQUUF GUUNGGAE KII MAIIJAT D MAEN MUT DANOVAE GAARLAYNDD KII HURRIIJAT D AARRAE AAAE GII  |BAE VUQUUF GUUNGGAE KII MAIIJAT D MAEN MUT DANOVAE GAARLAYNDD KII HURRIIJAT D AARRAE AAAE GII  
c203|AZZD D HAAM KII D ZZ HALAK MANZUUM OR MUAD ZZD ZZAL T DARAASHOON MAEN PAESH KARNAA MALIK INVAR OR NIMF NAE SIIK H LIJAA HAE  |AZZD D HAAM KII D ZZ HALAK MANZUUM OR MUAD ZZD ZZAL T DARAASHOON MAEN PAESH KARNAA MALIK INVAR OR NIMF NAE SIIK H LIJAA HAE  
c518|RAAND ZZ HAA LAQAB PAANAE VAALAA AABRUU MASX KARKAE AZXUD D SIIRR HIJAAN MOORR GAJAA  |RAAND ZZ HAA LAQAB PAANAE VAALAA AABRUU MASX KARKAE AZXUD D SIIRR HIJAAN MOORR GAJAA  
c679|TT HOORRII OR AERRII PAR T SHIIR LAGAAJAA T DOO SIHR T DAEZII SAE UT SH HLII  |TT HOORRII OR AERRII PAR T SHIIR LAGAAJAA T DOO SIHR T DAEZII SAE UT SH HLII  
c142|BAAVART SHII OR TTAYKNIISHANZ T SHILT SHILAAT DII D D HUUP MAEN AD DVIJAAT D KAE LIIAE PARAESHAAN HAYN  |BAAVART SHII OR TTAYKNIISHANZ T SHILT SHILAAT DII D D HUUP MAEN AD DVIJAAT D KAE LIIAE PARAESHAAN HAYN  
c239|PAND ZZNAD D KII SHUHRAT D MUAASHRAE MAEN DDIIPRESHAN OR D ZZ HID ZZAK SAE RIILIIF KII MUZHAR HAE  |PAND ZZNAD D KII SHUHRAT D MUAASHRAE MAEN DDIIPRESHAN OR D ZZ HID ZZAK SAE RIILIIF KII MUZHAR HAE  
c322|ROOZOON MAEN DDARAAIIVING SAE D DARXOOR T DOO KIJAA RAK HUUN IID D PAR D ZZOORRIJAAN QAD DAEAD DAM PAAAED DAAR UB HRII PAGRRIJAAN SAAMNAE HAYN  |ROOZOON MAEN DDARAAIIVING SAE D DARXOOR T DOO KIJAA RAK HUUN IID D PAR D ZZOORRIJAAN QAD DAEAD DAM PAAAED DAAR UB HRII PAGRRIJAAN SAAMNAE HAYN  
c535|RAAQIM FAYDDRAL FOORAYKS D ZZOODDIISHRII KII T DAZHIIK KAE XAAT DIMAE KAELIAE VELFAEAR KANTTIREKTT KAA XAAHISHMAND D HAE  |RAAQIM FAYDDRAL FOORAYKS D ZZOODDIISHRII KII T DAZHIIK KAE XAAT DIMAE KAELIAE VELFAEAR KANTTIREKTT KAA XAAHISHMAND D HAE  
c600|MAYGZIIN KAE ABVAAB UD D HAERRNAE KAELIAE MEHVASH KOO RAHNUMAAOON KII AASHIIRBAAD D HAASIL KARNAE MAEN KOOII BAAG NAHIIN  |MAYGZIIN KAE ABVAAB UD D HAERRNAE KAELIAE MEHVASH KOO RAHNUMAAOON KII AASHIIRBAAD D HAASIL KARNAE MAEN KOOII BAAG NAHIIN  
c615|HAD DAAJIT DKAAR SHAHZAAD D NAE BALIIT SH OR MOOIST SHIRAAIZAR KOO BULDDOOZ KART DAE HUUAE D ZZUUHII XAAND DAAN KII T DAD ZZOORII MAEN OOVARHAYDD BARR HAAJAA  |HAD DAAJIT DKAAR SHAHZAAD D NAE BALIIT SH OR MOOIST SHIRAAIZAR KOO BULDDOOZ KART DAE HUUAE D ZZUUHII XAAND DAAN KII T DAD ZZOORII MAEN OOVARHAYDD BARR HAAJAA  
c371|FAQIIR NAE HUD ZZD ZZAT D KAE BA7AYR D ZZAAN D ZZOOK HOON MAEN DDAAL KAR AAD DMII KAA T DAAAQUB KIJAA  |FAQIIR NAE HUD ZZD ZZAT D KAE BA7AYR D ZZAAN D ZZOOK HOON MAEN DDAAL KAR AAD DMII KAA T DAAAQUB KIJAA  
c564|NARSAEN SHIIRXAAR MARIIZOON KOO D ZZ HUULOON MAEN BITT HAA KAR T D HOORRAE SHAYMPUU SAE D D HOLAEN GII  |NARSAEN SHIIRXAAR MARIIZOON KOO D ZZ HUULOON MAEN BITT HAA KAR T D HOORRAE SHAYMPUU SAE D D HOLAEN GII  
c602|D DILRUBAA KOO AAJOODDIIN KAE NIRX OR TT HAELAE PAR RAKK HAE HUUAE URR HAAII KILOO BANAFSHII AALUUT SHAA KAE B HAAOO ARAEND ZZDD KARNAE KII SHID DD DAT D SAE AARZUU HAE  |D DILRUBAA KOO AAJOODDIIN KAE NIRX OR TT HAELAE PAR RAKK HAE HUUAE URR HAAII KILOO BANAFSHII AALUUT SHAA KAE B HAAOO ARAEND ZZDD KARNAE KII SHID DD DAT D SAE AARZUU HAE  
c28|KAANGRAS ISII KODD MAEN INSAAN KII MOZUUN QAD DROOQIIMAT D ZAAHIR KURT DII HAE  |KAANGRAS ISII KODD MAEN INSAAN KII MOZUUN QAD DROOQIIMAT D ZAAHIR KURT DII HAE  
c81|PAESHVAA NAE MALAERIJAA OR P HAEP HRRAE KAE MARIIZOON KOO DDIST SHAARD ZZ KARAA D DIJAA  |PAESHVAA NAE MALAERIJAA OR P HAEP HRRAE KAE MARIIZOON KOO DDIST SHAARD ZZ KARAA D DIJAA  
c687|SOK KUUIZ KAE BAD D SULUUK SAE AANK HAEN K HOOLAEN T DOO HUB A7RAAZ SAE T SHIIX MAAR KAR T DAVAD ZZD ZZOO MABZUUL KARAAII  |SOK KUUIZ KAE BAD D SULUUK SAE AANK HAEN K HOOLAEN T DOO HUB A7RAAZ SAE T SHIIX MAAR KAR T DAVAD ZZD ZZOO MABZUUL KARAAII  
c315|HIZB AAFRIIN KAE LAVMAYRID ZZ KARNAE VAALAE SIINIAR AYDDHAAK MULAAZIM D DIIN T SHAAT SHARR IS ARSAE MAEN GAAUUN PEHNAE AA PAHUNT SHAT DAE HAYN  |HIZB AAFRIIN KAE LAVMAYRID ZZ KARNAE VAALAE SIINIAR AYDDHAAK MULAAZIM D DIIN T SHAAT SHARR IS ARSAE MAEN GAAUUN PEHNAE AA PAHUNT SHAT DAE HAYN  
c307|XUSHBUUOON VAALII D ZZ HAARRIIOON KAE UFUQ MAEN D ZZAARII JOOGAA D DORR OR KABADDDDII MAEN HAAAEL HAE  |XUSHBUUOON VAALII D ZZ HAARRIIOON KAE UFUQ MAEN D ZZAARII JOOGAA D DORR OR KABADDDDII MAEN HAAAEL HAE  
c641|OOHOO HAYLMATT OR G HARRII SHAGUUFOON KII AAT DISHBAAZII D DIK HLAA KAR VAYN SAE GIRAEN  |OOHOO HAYLMATT OR G HARRII SHAGUUFOON KII AAT DISHBAAZII D DIK HLAA KAR VAYN SAE GIRAEN  
c420|MEHNGGAAII ALAAUUNS D DAJAANAT DD DAAR FAARESTT AFSARAAN KAA IST DIHQAAQ HAE  |MEHNGGAAII ALAAUUNS D DAJAANAT DD DAAR FAARESTT AFSARAAN KAA IST DIHQAAQ HAE  
c424|PEHLAE PIIRJADD MAEN ZAIIF SARFARAAZ D DAHLVII KOO MOOHLAT D D DAENAA NAA GAZIIR T D HAA  |PEHLAE PIIRJADD MAEN ZAIIF SARFARAAZ D DAHLVII KOO MOOHLAT D D DAENAA NAA GAZIIR T D HAA  
c262|KARFIJUU MAEN G HIRAE D ZZANGD ZZUUOON MAEN P HANSAE B HANGRRAE FAAIR NIGAAVAR T SHIIXAEN SUNT DAA ASHROON MAEN PAHUNT SHAA  |KARFIJUU MAEN G HIRAE D ZZANGD ZZUUOON MAEN P HANSAE B HANGRRAE FAAIR NIGAAVAR T SHIIXAEN SUNT DAA ASHROON MAEN PAHUNT SHAA  
c365|OZAAR SAE T SH HILKAA NAHIIN GAJAA T SHUNAANT SHAE T SHABAA KAR BIID ZZ K HAAJAA GAJAA  |OZAAR SAE T SH HILKAA NAHIIN GAJAA T SHUNAANT SHAE T SHABAA KAR BIID ZZ K HAAJAA GAJAA  
c266|MA7FUUR OO MAD DFUUN NASIIB NAE KALAED ZZII D D HOONAE KAE BAAD D AT SHAMB HAE OR T DAVAQQUF MAEN BAYAT D KII  |MA7FUUR OO MAD DFUUN NASIIB NAE KALAED ZZII D D HOONAE KAE BAAD D AT SHAMB HAE OR T DAVAQQUF MAEN BAYAT D KII  
c35|T SHUUZOON KAA D ZZ HULAS KAR BAYZVII LAASHAEN BAN D ZZAANAA SALAAHIJJAT D JAA ROOLZ KII KOOT DAAHII HAE  |T SHUUZOON KAA D ZZ HULAS KAR BAYZVII LAASHAEN BAN D ZZAANAA SALAAHIJJAT D JAA ROOLZ KII KOOT DAAHII HAE  
c43|MIIT SH MAEN D D HOOAEN SAE RAAD ZZAE KII K HAAL BAHOOT D BARII HOO GAII HAE  |MIIT SH MAEN D D HOOAEN SAE RAAD ZZAE KII K HAAL BAHOOT D BARII HOO GAII HAE  
c655|NAAM BAXSH KII AT SHT SH HAAII OODD DDII LEFTT BUD ZZHAANAE KAA ISHQ HAE  |NAAM BAXSH KII AT SHT SH HAAII OODD DDII LEFTT BUD ZZHAANAE KAA ISHQ HAE  
c181|MAELAE KUT SHAYLAE XAAM FOOM KAE SUVAYTTAR MAEN KALRAATT HII T SHUQAND DAR BAAND D HAEN T DOO JAEHII SHAE XUUBSUURAT D DD HAAL HAE  |MAELAE KUT SHAYLAE XAAM FOOM KAE SUVAYTTAR MAEN KALRAATT HII T SHUQAND DAR BAAND D HAEN T DOO JAEHII SHAE XUUBSUURAT D DD HAAL HAE  
c506|SHOOX MAT SH HLIJAAN OR NAHIIF MUR7IJAAN AJJAASHII KAE ZUMRAE MAEN AAT DII HAYN  |SHOOX MAT SH HLIJAAN OR NAHIIF MUR7IJAAN AJJAASHII KAE ZUMRAE MAEN AAT DII HAYN  
c97|IT DAALVII MEHMAANAAN OR SAYJAA MAD ZZLIS MAEN TTAYBLOO OR KAAMAEDDII AD ZZZAA D DAEK HT DAE RAHAE  |IT DAALVII MEHMAANAAN OR SAYJAA MAD ZZLIS MAEN TTAYBLOO OR KAAMAEDDII AD ZZZAA D DAEK HT DAE RAHAE  
c411|FARAANSIISII NAZZAAD D RAMZII USMAANII NO D DIIGAR BAYOOROOKARAETTS KAE SAAT D H AYFROOAESHIJAN SAMAGLAROON KAE T DAAAQUB MAEN HAE  |FARAANSIISII NAZZAAD D RAMZII USMAANII NO D DIIGAR BAYOOROOKARAETTS KAE SAAT D H AYFROOAESHIJAN SAMAGLAROON KAE T DAAAQUB MAEN HAE  
c444|HUZUUR NABII AAXIRUZZAMAAN NAE AALLAH KII MASHIIJAT D SAE FARIIQAYN KAE QUZJAE ZABARD DAST D FARAAXD DILII SAE SUNAE OR AHSAN AND DAAZ SAE IQD DAAMAAT D KIAE  |HUZUUR NABII AAXIRUZZAMAAN NAE AALLAH KII MASHIIJAT D SAE FARIIQAYN KAE QUZJAE ZABARD DAST D FARAAXD DILII SAE SUNAE OR AHSAN AND DAAZ SAE IQD DAAMAAT D KIAE  
c264|XULQ ZULD ZZALAAL D DAAOO OR QAD D7AN MAEN ULD ZZ HII T DOO A7JAAR KAE PITT HTT HUU PARK HAE GAAE  |XULQ ZULD ZZALAAL D DAAOO OR QAD D7AN MAEN ULD ZZ HII T DOO A7JAAR KAE PITT HTT HUU PARK HAE GAAE  
c425|MASLAN AATT H JOM T DAK ASHAAB KAHF KAA XUSHUU OO XUZUU VAAQIII MOOMIN KAA MUHAJJIRUUQUUL IIQAAN HAE  |MASLAN AATT H JOM T DAK ASHAAB KAHF KAA XUSHUU OO XUZUU VAAQIII MOOMIN KAA MUHAJJIRUUQUUL IIQAAN HAE  
c156|LAFZIJAAT D KAE VARZZAN MAEN SAEVING KII D DARXAAST D D ZZIJUURII NAE T DANZIIM SAE GUZAARNAE KAE BAAD D SARD DXAANAE MAEN RAKK HII  |LAFZIJAAT D KAE VARZZAN MAEN SAEVING KII D DARXAAST D D ZZIJUURII NAE T DANZIIM SAE GUZAARNAE KAE BAAD D SARD DXAANAE MAEN RAKK HII  
c167|AAKSIID ZZAN KAARBAN OR JUURIINIIAM KAE OHAAM PAR SOOT SHIIAE IS B HAED D PAR D ZZAYJAD D IND DIIJAA D DAEN  |AAKSIID ZZAN KAARBAN OR JUURIINIIAM KAE OHAAM PAR SOOT SHIIAE IS B HAED D PAR D ZZAYJAD D IND DIIJAA D DAEN  
c51|PUUT SH HNAE PAR MA7RUUR SITTUUDDANTTS NAE KOOADDIINAETTAR OR AEMPAAAER KOO HARAASAAN KIJAA  |PUUT SH HNAE PAR MA7RUUR SITTUUDDANTTS NAE KOOADDIINAETTAR OR AEMPAAAER KOO HARAASAAN KIJAA  
c58|D DOO7LAA SHAXS D ZZOONAED ZZOO HAE T DOO SAZAA KAE LIIAE P HAANSII NAAMZAD D KAROO  |D DOO7LAA SHAXS D ZZOONAED ZZOO HAE T DOO SAZAA KAE LIIAE P HAANSII NAAMZAD D KAROO  
c685|D ZZO FALAK BUUS II VAN T SHIAR BAXSHAE USAE KAHAAN SAE LAAUUN GID D HOO  |D ZZO FALAK BUUS II VAN T SHIAR BAXSHAE USAE KAHAAN SAE LAAUUN GID D HOO  
c521|RAHIIM MIIRATT HII KOO T SHAAHIJAE KAE VOO MURSHID D KOO MUUSIIQII KAE T DAQAAZOON SAE RUUSHANAAS KURAE  |RAHIIM MIIRATT HII KOO T SHAAHIJAE KAE VOO MURSHID D KOO MUUSIIQII KAE T DAQAAZOON SAE RUUSHANAAS KURAE  
